Solvent,Fluorescence molecular structure,lambda
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000110000000100000000000000000001000000000000000000000000000000101000000000000000000000100000100000000000000001000000000011000010000100000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000001000000000000000010100010000000000100000000001000000000010000000000000000000000000000000000000011000000000000000000000010000000000000000000000000000000000000100000000000100000000000000000000000000000000000000010000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000010000010000000000000000000000010000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000100000011000000000001000000000001000000000000000001000000000000000000000000010000000000000000010000000000100000000000000000000100010000000000000000100000000000000000000100000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000100000000000000000000000000011000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000101000100000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000001000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000100000000000000000000000000010010000000000000100000000001001000000000000000000000000000000001000000000000000000000000000000000000000100000001000000000001000000000001000000000000000001000000000000000000000000010000000000000000010000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000000001000000000000000010000100000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100010000000000100000000001000000010000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000100001000000000000000010000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000100000000000000000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000001000000000000000000000100000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000001000000001100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000000000000000000001000010000100000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100010000000000100000000001000000010000000000000000000000000000000000000000010000000000000000101000000000000000000000000000000000000000000100001000000000000000010000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000100000000000000000000000000010010000000000000100000000001001000000000000000000000000000000001000000000000000000000000000000000000000100000001000000000001000000000000000000000100000001000000000000000000000000010000000000000000010000000000000000000000000000000100010000000000000000100000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000100000000000101000000000000000000000100000000000000000000000000000000011000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000100101000100000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000100000000000000000000000000000000010000000010000010000000000100000000000000000000000000010010000000000100100000000001001010000000000000000000000000000001000000100000000000000000000000000000000100000001000000000001000000000001000010000000000001000000000000000000000000010000000000000000010000000000000001000000000000000100010000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000000001000000000000000010000100000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100010000000000100000000001001000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000100000000000001000000000000000000000000000000000000000000010000001010000010010000000100000000000000000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000001000000000000000000000000000001000000000000100000000000010000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000000000010010001000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000100101000000000000000000000100000000000000000000001000000000001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000100000000000000000010000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000100000001000000000001000000000000000000000000000001000000000000000000000000010000000000000000010000000000000000000000000000000100010000000000000000000000000000000000000000000001000000001100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000000000000000000000001000000000000000000000000000100100000000000000000000000100000100000000000000001000000000011000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000010000000000000000000000000000000000010000000000000000000000000000100000000010000000000000000000000100100000000100000000000000000000000000000000000000000000001100000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000000000000000010000010000000010010000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000001000000000001000100000000000001000000000000000000000000010000000000000000010000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000010000010000000000000000000000000100000000000000001100000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000010100010000000000100000000001001000000000000000000000000000000000000000000000010000000000000000000000010000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000101000000000001000000000000000010000100000000000001000000000000000000000000000000000000000000010000001010000010010000000000000000000010000000010000000010000000000000000100000001001000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000001000000000001000000000000000001000000000000100001100000010000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000001000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100100000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000000001000000000000000010000100000000000000000000000000000000001000000000000000000001000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000010010000100000000000000000000000000000000000000000000000000000000010000100010000010000000000100000000000000000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000001000000000000000000000100000001000000000000000000100000010000000000000000010000010000000000000000000000000000000000000000000000100000000000000000000000000001000000001100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000000000010000000001000010000100000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000100000000000100000000000000000000000000000000100000000000000010000010000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000010000000010000010000000000100000000000000000000000000010010000000000000100000000001000000000000000000000100000000000001000000000000000000000100000000000000000100000001000000000001000000000000000000000100000001000000000000000000000000010000000000000000010000000000000000000000000000000100010000000000000000100000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000100000000000000001000000000010000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000000000000001000000000000000000000000000000000000000000000000010000000000000000001000100000000000000000000000000000000000000100000000000100000000000001000000000000000000000000000000001000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000000000000000010000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000001000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001001001000000000000000000000000000001100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000100000000000000001000000000110000010000100000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000000000000001000000000000000000000000100010000000000000000000010000010000000000000000000000000000000000000000000000000000000100000000000100010000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000010000000010000010000000000000000000000010000000000000010010000000000000000000000001001010000000000000000000000000000001000000000000000000000000000000000000000000000001000000000001000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010010001000000010000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000000001000000000000000010000100000000000000000000000000000000001000000000000000000001000000000000000000000001000000000000000000000000000000100000000000000000000000000100010000000000000000000001000000010000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000100001000000000000000010000000000000000000000000000000000000000000000000000000000001000010000100000000000000000000000000000000000000000000000000010000010000000010000010000000000000000000000000000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000100000000000000000000000000000001000000000001000000000000000000000100000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000001000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000100000000000101000000000000000000000100000000000000000000001000000000010000010000100000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000100000001000000000000000000100010000000000000000000001000000000000000000000000000000000000000000000000010000000000000100001000100000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000001000010000100000000000000000000000100000000000000000000000000010000010000000010000010000000000000000000000000000000000000010010000000000100000000000001001010000000000000000000000000000001000000100000000100000000000000000000000000000001000000000001000000000001000010000000000001000000000000000000000000010000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000100000000000000000000000000000000000000000000000100101000000000000000000000100000100000000000000001000000000011000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100000000000100000000000000000000000000000000000000000000001000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000000000000000010000010000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000100000001000000000001000000000001000000000000000001000000000000000000000000010000000000000000010000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000010000000000000100100000000000000000000000100000100000000000000001000000000011000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100000000000100000000000000000000000000000000000000000000001000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000010000000010000010000000000000000000000010000010000000010010000000000000000100000001001000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000001000000000001000000000100000001000000000000000000000000010000000000000000010000000000001000000000000000000100010000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010000000000000001000001000000000000000000000000000001100000000000000010000000000000100000000000000000000000000000000000000000000000000101000000000000000000000100000100000000000000001000000000010000010000100000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001001000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100000000000100000000000000000000000000000000000000000000001000000000001000000000000000010000100000000000001000000000000000000000000000000000000000000010000001010000010010000000000000000000010000000000000010010000000000000000000000001001000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000001000000000001000000000000000001000000000000100000000000010000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010010001000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000001000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000100000000000101000000000000000000000100000000000000000000001000000000010000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000100001000100000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000100000000000000000000000000000000010000000010000010000000000100000000000000000000000000010010000000000100000000000001001010000000000000000000000000000001000000100000000000000000000000000000000000000001000000000001000000000001000010000000000001000000000000000000000000010000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000001000000001100000000000000000010010000000000000000,-1
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000010001000000000000000001000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000100000000000101000000000000000000000100000000000000000000001000000000010000010000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000000001000000000000000000000000000000000000000000000000010000000000000000001000100000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000100000000000000000000000000000000010000000010000010000000000100000000000000000000000000010010000000100000000000000001001010000000000000000000000000000001000000100000000000000000000000000000000000000001000000000001000000000001000000000000000001000000000000000000000000010000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000001001000000001100000000000000000010010000000000000000,-1
