BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
0,2275.812,37.493,30.944,32.456,25.356,18.111,18.489,15.083,15.461,11.027,11.512,8.079,8.394,11.939,19.802,0,34.488,12.966,57.952,22.402,24.265,24.265,110.129,11.601,758.268,0.239,-5.17,54,715.422,6.82E+11,38.551,15.289,7.206,328.089,11.472,1,11.472,0.335,0,0.335,-0.93,-1,7.379,212.031,759.774,2,6,1,2,3,4,0,4,3,2,8,0,9,0,0,0,276,27.52,0,17.451,0,0,11.939,0,9.589,4.576,0,92.188,89.573,53.863,23.111,7,36.785,34.939,0,0,0,70.877,4.9,182.31,0,0,17.307,5.687,0,11.601,32.439,23.919,0,95.491,143.365,0,0,0,80.85,0,7.249,0,0,0,0,0,0,2.346,107.516,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786
0,1732.173,35.183,29.982,32.324,23.424,17.968,18.346,14.626,15.004,10.489,10.975,7.799,8.114,11.939,9.589,0,40.777,12.842,74.09,33.786,0,0,110.129,21.814,762.28,0.452,-3.42,50,711.829,57019101162,39.367,17.196,8.712,313.253,11.015,1,11.015,0.303,0,0.303,-0.732,-1,7.22,199.512,764.245,2,6,1,2,3,2,0,2,3,2,8,0,15,0,0,0,268,32.094,0,17.451,0,0,11.939,9.589,0,4.576,0,80.764,79.864,73.126,5.563,5,41.359,34.939,0,0,0,115.699,11.445,111.525,0,0,21.881,5.687,0,11.601,38.984,20.543,0,121.435,94.834,0,0,0,80.85,0,7.197,0,0,0,0,0,0,2.401,96.846,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782
0,2053.775,34.338,30.233,31.745,23.535,17.756,18.134,15.05,15.428,10.866,11.352,7.961,8.276,0,0,0,23.361,0,37.26,67.186,0,0,172.508,11.601,698.319,0.283,-4.11,50,651.426,1.16E+11,35.707,14.253,6.686,310.177,7.294,1,7.294,0.194,0,0.194,-0.165,-1,8.599,207.586,699.81,0,2,1,2,3,4,0,4,1,0,4,0,7,0,0,0,256,17.307,0,17.451,0,0,0,0,0,4.576,0,127.58,79.155,53.863,11.984,7,16.983,23,0,0,0,84.724,4.9,182.31,0,0,17.307,5.687,0,11.601,10.287,23.919,13.847,85.902,143.365,0,0,0,6.25,0,7.294,0,0,0,0,0,0,2.482,82.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785
0,2065.644,34.338,28.989,30.501,23.535,17.134,17.512,14.332,14.71,10.452,10.937,7.753,8.068,0,8.781,0,34.995,12.966,46.568,58.052,0,24.265,110.129,11.601,706.269,0.25,-4.25,50,665.4,1.16E+11,35.572,14.169,6.638,305.778,13.729,1,13.729,0.194,0,0.194,-0.26,-1,8.261,198.028,707.736,0,2,1,2,3,4,0,4,1,0,6,0,7,0,0,0,256,17.307,11.634,17.451,0,0,0,0,8.781,4.576,0,92.188,89.573,53.863,11.984,7,25.763,23,0,0,0,70.877,4.9,182.817,0,0,17.307,14.468,0,11.601,10.287,23.919,11.634,74.775,143.365,0,0,0,6.25,0,7.223,0,0,0,0,0,0,29.821,66.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784
0,2285.681,37.493,30.76,33.102,25.356,17.933,18.311,14.926,15.304,10.919,11.405,8.02,8.335,0,20.229,0,49.157,12.966,63.664,16.69,24.265,30.332,104.063,11.601,804.208,0.25,-5.12,54,763.865,6.82E+11,38.6,15.319,7.224,331.113,11.276,1,11.276,0.269,0,0.269,-0.371,-1,7.799,211.421,806.201,0,8,1,2,3,4,0,4,5,0,10,0,9,0,0,0,276,21.881,0,17.451,0,11.375,0,20.229,0,4.576,0,92.188,65.308,78.129,21.831,7,31.404,34.375,0,0,0,70.877,4.9,191.411,0,0,21.881,17.062,0,11.601,20.134,23.919,20.229,74.775,143.365,0,0,0,92.53,0,7.235,0,0,0,0,0,0,2.324,110.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785
0,1959.332,32.597,28.388,29.899,22.747,16.934,17.312,14.05,14.428,10.311,10.796,7.74,8.055,0,0,0,23.361,0,37.26,56.06,0,0,170.793,11.601,670.288,0.25,-4.11,48,627.404,57227597263,33.778,13.785,6.246,297.447,7.264,1,7.264,0.194,0,0.194,-0.159,-1,7.982,198.112,671.756,0,2,1,2,3,4,0,4,1,0,4,0,7,0,0,0,244,17.307,0,17.451,0,0,0,0,0,4.576,0,128.586,65.308,53.863,11.984,7,16.983,23,0,0,0,70.877,4.9,183.315,0,0,17.307,5.687,0,11.601,10.287,23.919,0,74.775,155.498,0,0,0,6.25,0,7.264,0,0,0,0,0,0,2.474,78.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784
1.112,3438.023,55.055,43.366,45.815,35.837,25.591,30.387,20.642,25.31,14.423,16.631,10.832,12.348,70.822,53.607,0,54.581,25.807,47.255,45.786,0,12.133,138.848,0,1096.4,0.386,-6.22,76,1028.844,1.34E+16,57.484,23.985,14.42,446.11,13.782,0.748,13.782,0.303,0.093,0.303,-4.72,-0.748,9.615,299.425,1097.388,5,16,0,2,2,5,0,5,11,5,19,0,27,0,0,0,406,25.193,6.545,5.712,5.687,26.143,5.969,18.695,8.418,21.411,0,93.094,120.949,83.985,27.039,7,58.183,86.55,0,5.317,0,95.809,53.654,149.326,0,0,15.533,17.062,0,0,109.619,45.979,0,112.028,127.073,0,21.545,0,250.62,0,-13.562,0,0,0,0,0,0,102.262,103.383,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,6,1,0,3,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680
1.323,2190.465,35.683,29.355,30.171,23.804,17.484,19.061,14.416,15.939,10.287,11.075,8.032,8.515,21.84,17.765,0,23.672,12.966,36.172,38.67,0,24.285,116.062,5.107,690.313,0.333,-4.53,50,644.538,1.00E+11,35.301,14.002,6.917,295.25,11.47,0.748,11.47,0.303,0.191,0.303,-4.314,-0.748,8.744,202.736,690.906,1,7,0,2,2,4,0,4,5,1,8,0,13,0,0,0,260,14.559,6.545,5.712,5.687,0,5.969,4.795,8.418,4.576,0,93.094,72.006,59.645,15.533,6,27.447,54.719,0,0,0,70.629,23.742,120,0,0,4.9,11.375,0,0,53.176,25.743,0,70.926,108.874,0,21.545,0,100.75,0,-4.314,0,0,0,0,0,0,36.581,81.483,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688
1.112,3441.676,55.055,43.236,45.685,35.837,25.342,30.138,20.28,24.948,14.069,16.17,10.501,11.756,77.994,53.607,0,41.864,25.807,47.255,50.686,0,12.133,138.848,0,1097.395,0.375,-6.42,76,1030.84,1.34E+16,57.288,23.857,14.331,445.505,13.764,0.748,13.764,0.303,0.051,0.303,-4.762,-0.748,8.558,299.663,1098.376,5,17,0,2,2,5,0,5,12,5,20,0,27,0,0,0,406,30.093,6.545,5.712,5.687,26.143,5.969,18.695,8.418,21.411,0,93.094,96.626,97.009,32.792,7,58.183,92.237,0,5.317,0,77.05,71.644,143.763,0,0,20.433,22.75,0,0,122.709,45.979,0,87.705,127.073,0,21.545,0,253.86,0,-13.656,0,0,0,0,0,0,102.072,104.334,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,6,1,0,4,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688
1.112,3441.676,55.055,43.236,45.685,35.837,25.342,30.138,20.28,24.948,14.069,16.17,10.501,11.756,77.994,53.607,0,41.864,25.807,47.255,50.686,0,12.133,138.848,0,1097.395,0.375,-6.42,76,1030.84,1.34E+16,57.288,23.857,14.331,445.505,13.764,0.748,13.764,0.303,0.051,0.303,-4.762,-0.748,8.558,299.663,1098.376,5,17,0,2,2,5,0,5,12,5,20,0,27,0,0,0,406,30.093,6.545,5.712,5.687,26.143,5.969,18.695,8.418,21.411,0,93.094,96.626,97.009,32.792,7,58.183,92.237,0,5.317,0,77.05,71.644,143.763,0,0,20.433,22.75,0,0,122.709,45.979,0,87.705,127.073,0,21.545,0,253.86,0,-13.656,0,0,0,0,0,0,102.072,104.334,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,6,1,0,4,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680
