label,molecule,solvent
670.0,0000000000000000010000000000000000000000000011000000000100100000100000000000000000001000000000000000000000000000000000000000000000000000100000010000100000000000000000000000000100000010000000000000000000000000000000001000001000000000010000010000000000000000000001000000000000000000000000000100010000000010010000000000000000000000000001000000000000000000100010000000000000000000001000000000010000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000000000001000010000000000000000000000000000001000000000010000000000001000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000001010000000100000000000000000000000000000000000000000000000000000000010000001000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000010000000100001000010000000000001000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
646.0,0000000001000000000100000000010001000010001000000000000000000000100000001000010000001000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100111000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000110000000010000000000010000000000000000000000010000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000100010000000000000000010000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000010010010000000000000000000000000000000000000000100000000000000001000000000000000000001000000000000001000000001000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
789.0,0000100000000000000000000000100001001010001000000000000000000000100000000000000010000000000000000000000000000000000010000000000010000000000000001000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000010100001000000000000000100000000000001000000000000000000000000000000000100000000000000001000010000000010000010000000000000000100000000000000010000011000000100001000000000000000000000000000000000100000001010001000000100000000000100000000000000000000000000001000000000000000000000100000000000000000000000000000000000100000100000000000000000001000100000000000000000000000000000000010010000000000000000000010000000010000000000000000000001000000000000100000000000000000011100000000001000100000000001000000000000000000000000000010000000000000000000000000000000000001000010000000000000010000001100000100000001000000000000000000000000010000000000000011110000010100000000000000000100000010010100010000010000000000000010000000000000000000000000000000000000000000000000000000000000100000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
612.0,0000000001010000000000010000000001001010000000000000000000000000100000001000010000001000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000100111000000000000000000000000000000010000000000000000000000000000001001000000000000000000000000000000001000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000100000000000000010000000000000000000000000100000010000000000000010000000000000000000000000100010000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000001001000000000000000000000010000010000000000010000000000000000000000000000000000000000000001000000000000000010001000000100000000000000001001000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
761.0,0000000000000000000000000000000000000000000000000000000000000001100000000000000000001000000000000000000000010000000000000000000000000000100000000000100000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100010000000000000000000010000000100000000001000000000000000001100010000000000000000000000000010000010000000000000000000000000000000000000000100000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010001000000000000000001000000000000000000010000010000000000000010100000000000100001000000000000000000000000010000000000000000000000000000000000000000000000010000000000000100000000000000000000001000,0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
693.0,0000000000000000000000001100000001000000011000000000001000000000100000001000000010001000000000000000000000000000000000000000000000000000000100000001101000000000000000000000000100000000010000000000000000010000000010000000000000000000000000000000010001000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000110000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000001000000000000001000000000000000000000000000000000000010000000000000010000000000000010000000100000000000000000000000000000000000000000000000000000000010000000100000000000000000100000000000000000110010000100000010001000000000001000100000010000001100000000000000000000000000000000000000000000000001000000000001000000000000000000000010000100000000000001000000000000000000000000010010010000000010110000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000010000000000100100000100000000100000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
770.0,0000000000000000000000000100000001000000000000000000001000000000100000001000000010001000000000000000000000001100010000000000000000000000100100000101100000000100000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000011010000000000000000000100000000000000000000000000000000000001110000000000000000000000000000001010000000000000000000000000000001000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000010100000000000000000000000000000000000001000000000000000000000000010100000100000000000000000100000000000000000110010000000000000000000000001101000000000110000000010000001000001000000000000000000000000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000010010000000000010000000000100001000000000000000000000000010000000000000000000000001000010000000000000000000000000000000000000011000100000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
614.0,0000000001000000000000000000000001000000000000000000000000000000000000001001010000001000000000000000000000000000000000000000000000000000010100000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000111000000000000000000000000001000000000000000000000100000000100001000100000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000001000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000010000010000000000000000000000001000000000000000000000000000000001000010000100000000001000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
545.0,0000100000000000000000000000000001000000000000000000000000010000000000000000000010001000000000000000100000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000001010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000100010001100000000000000000010000000000001000000000000010000000001000000000001000000000000000000000000001000001100000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000011000001000000000010000000000000000010000000001000000000000000001000000000000000000000000000000000000000001000100000000001010001100001000000000000000000000010000000000001000000000000000000000000010000010010000000000000000000100000000000000000010010000000010000000000000000000000000000000000000000000000000000000001000000000100000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
431.0,0000000000000010000000000000000001000000000000000000000000000000100000001100000010000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000100001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000010000000010000001000000000000000000000100000000100010000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000010000010000001000100000000000000000000000000000000000000000000000000000100001000000000000000000000000000000001010000000000000000001000100010000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000100000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
568.0,0000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000001000000100000000000100000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000010000000000010000000010000000000000000000000000000100000000000000000010001010000000000100000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000100000000000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000100010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100010000000000000000000000000001000000000100000000000000000010000000000000000000010000010000100000010000100000000000010000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000110001000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
480.0,0000000000000000000000000000000001001000000000000000000000000000100000001000000010001000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000100001000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000001000000000010001000000000000000000010000000000000000000000000000000000000100010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000010000000000000000000000000000000000000000000001010000000100000000000000000000000000000000000000100000100000000000000000000000000000100001000000000000000000000000000000001000000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000010001000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
703.0,0000000001000001000000000000000001000000000000000000000000000000100000001000010000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100111000000000000000000000000000010011000000100000000000000000000001000000000000000000000001000000000000000010000000010010000000000000000000001000000000000000010000000000000000000000000000000000100000000000000000000001000000100000000000001000000000010000000000000000000000001100000010000000000000010000000000000000000000000100010000000000000010000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000110000001000101000000000101000000110000110000000000000000000000000000000000000000000000000000000001000000100000000000001000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
557.0,0000000100000000000000000000000001000000000001000000000000000001100000000000001000000000000000000000100000000000000000000000000000000000100000000000100000000000000000000000000100000000000000000010000000000000000000000001000000000001000000000100000000000000000001000000000000000001000000000000010000000010000000000000000000100000000000000000000000000000001010000000000000000000000000000010010000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000100000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000010000000000000000000000000000001000000000101000000000000001001000000000000000000000000100000000000010000000000000000000000000000000000001000000000100000001000000000000000000000000010000000000000000000000000000100001000000000000000000000000010000000000001001000000000000000000000000000000000000000000000000000000000000100000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
640.0,0000000000000000010000000000000000000000000010000000000100000000100000000000000000001000000000000000000000000000000000000000000000000000100000010000100000000000000000000000000100000010000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000100010000000010010000000000000000000000000000000000000000000000100010000000000000000000001000000000010000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000000000000000010000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000001010000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000000000000100001000010000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
634.0,0000000000000010000000000000000000000000000000000000000000000001100000000000000010001000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000100000000000000000000000000110000000010000000000000000000000000000100000000000000000000000000000000000000010000000000010010100000000100000000000100000000000001000000000000000000101010000000000000000000000000000000000000000001000000000000000010000001000000000000000000000000000000000000000100000010000000000000100000000000000000010000000000000000000000000000000000000000000001000010010000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100100000010000000000000001000000000000000000000000000001000000000001000000100001000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000001000000000000000000000000010000100000000000000010000000100001000000000000000010000000010000000000010001000000000000000000000000000000001000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
710.0,0000000000000100010000000000000001000000000010000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000100000010000100000000000000000000000000000000010000000000000000000100000000000001000001000000000000000000000000000000000000000000000000000000000000000000100010000000010010000000001000000100000000000000000000000000000100010000000000000000000001000000000000000000000000000000000000000000010010000000000000000000000000000000000000100000000000000000000000100000000000001000000000010010000000000000000000000000000000000000010000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000001100000000010000000000000000000000000010000000000000000000000100000011010000000000010000000000000000000000000000000000000000100000000000010000010000000000000100000100000000011000000000100000001000000000000000000000000010000000000000000000010000000100001000010000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
575.0,0000100100000000000000010000000001000000000000010000000000000000100000000000000010000000000010000000000000000000000000000100000000000000001000000000000000000000000000000000001100010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100100000000000000000001000000100000000010000000000000000000001000000000000000000100010000000000000000000000000000000010000000000000000100000000000000001100000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000100000000000000010000010000000000001000000000010001010000000000000000010000010000000000001001000000000000100000000000000000000100100000000001000000000100000010000000000000001000000000000000000000000000000000000000001000000000000000000000000010000000010100000010000000000000000000000000000000010000000110001000000000000000001000000000101000000000000001000000001000000000000010000000000010000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
510.0,0000000000000100000000000100000001000000000000001000000000000000100001000000000010000000000000000000000010000000000000000000000000000000100000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000010100000010000000000000010001010000000000000000001010100000000010000000000000000000010000000100000000000000000010000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000001000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000010000010100000000010000000000000000000100000000010000000000011000000000000001000000000100000000000000000000001000000000000001100000000100000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000100001000000000000000000000000010000000000000001000000000000000000000000100000000000000000000000000000000000000000100000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
705.0,1000000010000000010000000000000011000000010010000000000100000000000000001010000010001000000000000000000000000000000000000000000010000100100000010000100100000000000000000000000000000000000000000000010000000000000000001000001010000000100000000000000000000000000000000100000000000100000000001100010010000010010100100000000000100000000000000000000000000100100010000110000000000000001000000000010000000000000000000000001000000010000000000000000000000000000000001000000100000000000000000000001000000000000001000001000010000000000000000000000000010000000000000010000000001100000000000000000001000000000011000000000100000000000000100100100000000000010000000010000000100000000110000110000000000000000000010000000000000000010000100010001010100000000000000000000000000000000000010000000000000100000000000000000000000001000000000000100000000001000000000100000001000000000000000000000000010000000000000000010011000000000001000010000000000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
